description,comment,fail
"Direct mapping to AccountTimeLineID column coming from MDAP (MSA Data Analytics Platform) source,FactPerformingAndNewCountmeasures_v1 table","This explanation includes source details and specifies the direct mapping to AccountTimeLineID, expressed with clarity and grammatical precision.",False
This is a reference key to DimDataSource table to get more details about the source of the agent details. It is the key corresponding to DataSourceGroup = 'Genesys' in DimDataSource.,Replace the red highlighted string with -  It is the key corresponding to DataSourceName =  'Genesys' in DimDataSource.,True
Direct mapping to ServicePackageName column from a provided source.,Clarify that the source is a static file and mention that values are provided by commercial business.,True
This is a reference key to DimSupportAreaPath table to get details about current support area path direct mapping of 'SAPKey' from FactServiceRequest.,"This description includes the needed source information and explains the logic behind the reference key and direct mapping in clear, grammatically correct language.",False
Direct mapping to InitiativeId column in OARInitiative table coming from UCM source,Provides source identification and transformation logic. Its clear and simple phrasing ensures that the mapping to 'InitiativeId' is understood.,False
This field references the DimGeography table to retrieve CustomerCountry details. The value is populated by joining the TenantCountry field from the SupportRequestDetailsSIPv2 table with the ISOCountryShortCode in the DimGeography table.,Specify the source as UDPCommercial and provide the join condition used in the mapping.,True
Surrogate key  generated on  SupportTopicFullPath  column coming  from DimSupportTopic in SA&DP Commercial source.,The description includes source information by specifying DimSupportTopic from the SA&DP Commercial source. It clarifies the transformation logic by explaining that a surrogate key is generated on the SupportTopicFullPath column. The text is clear and grammatically sound.,False
"Indirect mapping using SupportRequestDetailsSIPv2 and static RavePlanningCategories based on CaseType, IssueType, TenantName, ProgramId. Values joined via key columns SupportAreaName, OrganizationId, RequestId.",Include the table name from MDM and mention 'Business rules' to clarify the business logic involved.,True
This is a reference key to DimAgentRootCauseTaxonomy table to get details of various Issue root cause classifications. Direct mapping to AgentRootCauseTaxonomyKey column in FactSupportServiceRequest table coming from SA&DP Commercial source,"The explanation lists necessary source details and describes reference key usage and direct mapping, with precise language and structure for clarity and accuracy.",False
"Decode logic on SupportAreaName, SubscriptionType, SkillIds, ProgramId in SRDetails_INC table from Rave via Amplify. CASE statements determine ServiceOfferingKey.",Identify the source of the FactRequest table to provide more context on the data's origin.,True
"Direct Mapping to promotioncode column from MSX Source, Campaign table","The description clearly identifies the source and Campaign table, providing a direct mapping to the 'promotioncode' column. The text is simple and grammatically sound, aiding comprehension.",False
SurrogateKey generated within UDP NRT to identify unique records of DimCauseType table.,Specify which column(s) are used for surrogate key generation and add the source table and source name.,True
This is a reference key to DimTime table to get more details about the StartTime of the agent assigned to the particular phone interaction.,Need to add the logic of key population. Please refer the latest Guidelines.,True
Decode logic on EventDateTime in DFM Events. Extract date and replace nulls with -1.,Update logic by referring to the approach used for SRCreatedDateTimeId column to ensure alignment and consistency.,True
This is a reference key to DimGeography table to get details about Customer Geography direct mapping of 'CustomerGeographyKey' from FactServiceRequest.,"The description provides complete source details, clearly explaining both the reference key and direct mapping. Its structured sentence and proper grammar contribute to comprehensible content.",False
