description,comment,fail
"This attribute is calculated using SRNumber, InteractionResourceId & CalendarDateTime columns coming from FactPhone as: Logic:       After partitioned the FactPhone by SRNumber, taking the first InteractionResourceId (by ascending order of CalendarDateTime) gives FirstInteractionResourceId","The explanation provides source and logic information for attribute calculation. Steps are detailed, and the structure uses correct grammar that aids in understanding the content.",False
Direct mapping to DayName column in DimTime table.,Remove extra wording in the description.,True
This is a reference key to DimServiceRequestState table to get current state of ticket. Direct mapping to StateKey column in FactSupportServiceRequest table coming from SA&DP Commercial source,The description provides source information and explains the logic for a reference key with a clear direct mapping explanation. Correct grammar and clear language facilitate understanding.,False
This table contains Language data coming from SA&DP Commercial source. Grain: NativeLanguage,The description indicates the source and details about the Language data which is clearly defined with its grain. Simple grammar and structure make the information comprehensible.,False
This is a reference key to DimSupportChannel table to get first support channel of the ticket.,Need to add the logic of key population. Please refer the latest Guidelines.,True
Timestamp in UTC at which record is inserted by ETL process in UDP,"Besides denoting the UDP context and the ETL insertion process, its clarity and grammatical correctness make it accessible and easily understood.",False
"This is a reference key to DimRange table to get more details about Ticket ageRange. Derived by applying decode logic on ClosedDateTime,CreatedDateTime columns in DimSupportServiceRequest table coming from SA&DP Commercial Source. Logic: calculate new column Range-when datedifference of ClosedDateTime,CreatedDateTime < 0 then '<=0' ,when datedifference of ClosedDateTime,CreatedDateTime is > 0 and <=1 then '>0-1' ,when datedifference of ClosedDateTime,CreatedDateTime is > 1 and <=2 then '>1-2' ,when datedifference of ClosedDateTime,CreatedDateTime is > 2 and <=3 then '>2-3' ,when datedifference of ClosedDateTime,CreatedDateTime is > 3 and <=4 then '>3-4' ,when datedifference of ClosedDateTime,CreatedDateTime is > 4 and <=5 then '>4-5',when datedifference of ClosedDateTime,CreatedDateTime is > 5 and <=6 then '>5-6' ,when datedifference of ClosedDateTime,CreatedDateTime is > 6 and <=7 then '>6-7' ,when datedifference of ClosedDateTime,CreatedDateTime is > 7 and <=14 then '>7-14' ,when datedifference of ClosedDateTime,CreatedDateTime is > 14 and <=21 then '>14-21' ,when datedifference of ClosedDateTime,CreatedDateTime is > 21 and <=30 then '>21-30' ,when datedifference of ClosedDateTime,CreatedDateTime is > 30 and <=60 then '>30-60' ,when datedifference of ClosedDateTime,CreatedDateTime is > 60 and <=90 then '>60-90' ,when datedifference of ClosedDateTime,CreatedDateTime is > 90 and <=120 then '>90-120' ,when datedifference of ClosedDateTime,CreatedDateTime >120 then '>120' . Now join DimRange based on this new Range column and extract RangeKey","This description provides the source (SA&DP Commercial Source and DimSupportServiceRequest table) and outlines a detailed transformation logic using decode logic on two columns. The step-by-step logic for calculating the range, along with the join condition to extract RangeKey, is clearly articulated, ensuring comprehensibility despite its complexity.",False
"Direct Mapping to activesalesstage column from MSX Source, opportunity table","Contains source information with a clear explanation for direct mapping to 'activesalesstage'. The sentence utilizes correct grammar, allowing for straightforward understanding.",False
"Using Date_Diff function on AcknowledgeDateTime, CreateDateTime in SRD_SIPv2 from Rave by Amplify.","Do not mention the Date_Diff function. Explain the logic in simple English, for example, state: 'Derived by calculating the time difference between the two datetime columns...'.",True
This is a reference key to DimTime table to get more details about Survey CreatedDatetime in PT. This key is populated by joining AcknowledgeDateTime in PT from FactSurvey table coming from SA&DP Commercial source with Time in the DimTime and extracting Timekey,Including the source and the joining logic supports effective understanding of the reference key derived in the process. The description is well-structured and reads clearly.,False
This is a reference key to DimDataSource table to get more details about Source. Direct mapping to DataSourcekey column in FactSurvey table coming from SA&DP Commercial Source,"The description clearly mentions the source and explains the reference key along with the direct mapping logic. The structure and grammar are easy to follow, facilitating understanding.",False
This is a reference key to DimTime table to get more details about the EndTime for the agent to which a phone interaction was transferred. This key is populated by joining ToEndDateTime from source with Time from DimTime,The description provides source context and transformation logic through clear joining conditions. The use of correct grammar and precise presentation supports understanding.,False
This is a reference key to DimServiceRequestState table to get current state of ticket.,If it is a direct mapping to Commerical attribute then add the sentence that it is a direct mapping to xyz column in commercial similar to rno - 60 as Logic - ..... Otherwise use desc below to write the logic: Ref desc below - SubmitterEmployeeKey - This is a reference key to EmpMapData entity... etc.,True
"This table contains Customer data coming from Dynamics Cornerstone. It is a SCD Type 2 table which means it retains history of any change to customer attribute e.g. CustomerEmail,CustomerPUID etc. Grain - CustomerId and DataSource","The description contains source information by mentioning Dynamics Cornerstone, and it explains what an SCD Type 2 table entails, including historical data retention. Clarity is enhanced by identifying the table grain, with the text being explicit and grammatically correct.",False
Derived by applying logic on SupportTopicFullPath column coming  from DimSupportTopic in SA&DP Commercial source as Logic step1:get the SupportTopicFullPath column and replace the '\\\\\\\\' with '^' using regexp_replace function. step2: splitting the first position value of SupportTopicFullPath column on the basis of '^'.If there is no value then hardcoded to Unspecified. example : if SupportTopicFullPath column value is 'zzRoot Cause: Surface Hub 2S  old\\Technical\\Personal Sign-In' then RootCause1 is 'zzRoot Cause: Surface Hub 2S  old',"The description clearly indicates the source as the DimSupportTopic from SA&DP Commercial. It provides a detailed transformation logic through multiple steps and an example for clarification, making the process clear and understandable.",False
Surrogate key generated in UDP to get Survey Details.,"Need to re-work, please refer to the latest guidelines",True
